Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,1,70577,1,0,0
0,1,114164,1,1,1
0,0,72007,1,1,0
2,0,30987,0,0,0
1,1,45596,0,1,0
1,0,89031,1,1,1
4,1,106866,1,0,1
0,0,74759,0,1,0
3,0,74092,1,1,0
1,1,91123,1,1,1
3,0,43704,1,0,0
3,0,80300,1,0,0
1,0,83463,0,0,0
0,1,105708,1,1,1
4,0,92057,0,0,1
3,1,58051,1,0,0
1,1,94971,1,0,1
4,1,116515,1,0,1
1,0,95102,0,0,1
3,0,48117,0,0,0
3,1,74254,1,0,1
1,0,33421,1,0,0
3,0,46123,0,0,0
1,1,60080,1,0,0
3,1,115089,1,0,1
1,0,70494,0,0,0
3,0,46055,1,0,0
0,0,73251,0,0,0
0,0,99617,1,0,1
2,0,84108,1,0,1
2,0,60874,1,0,0
0,1,101212,0,0,1
0,0,66754,1,0,0
3,0,94116,1,0,1
1,1,81048,1,1,1
1,0,98060,0,1,1
5,0,62468,0,0,0
4,1,51769,1,0,0
1,1,46610,0,1,0
2,0,55337,0,0,0
4,1,115122,1,1,1
3,1,58104,0,0,0
1,1,100634,1,0,1
3,1,111132,1,1,1
4,0,55853,1,0,0
4,0,53245,0,0,0
3,1,48464,1,0,0
1,1,102136,1,1,1
0,0,68443,0,0,0
3,1,80049,1,1,1
3,1,54094,1,1,0
3,1,91356,1,0,1
0,0,70572,0,1,0
3,0,41440,0,1,0
3,0,32382,0,0,0
3,0,51673,0,1,0
1,1,40948,1,0,0
1,1,91146,1,1,1
4,0,91624,1,1,1
2,1,119051,1,0,1
4,1,115018,0,1,1
0,0,46896,1,0,0
0,1,94783,1,0,1
0,0,51235,1,0,0
0,0,79182,1,0,0
3,0,71516,1,0,0
3,1,66851,0,1,0
1,0,80994,1,0,0
1,1,61010,1,1,0
1,1,68602,1,1,1
1,0,64794,1,0,0
2,1,58722,1,0,0
1,0,97050,1,0,1
2,0,31403,1,0,0
0,0,73651,0,0,0
2,0,40039,0,0,0
1,1,49956,0,0,0
2,1,112549,0,1,1
1,0,85851,0,0,0
3,1,89089,1,1,1
0,1,108117,1,1,1
1,0,82806,0,0,0
3,0,49361,1,0,0
3,0,76513,1,0,0
1,0,67946,1,0,0
1,1,91497,1,0,1
2,1,84062,1,1,1
5,1,101623,0,0,1
1,0,93247,0,0,1
1,0,96026,1,0,1
1,1,95023,1,1,1
2,1,104712,1,1,1
3,1,70861,1,0,0
2,0,57252,1,1,0
1,0,73115,1,1,0
0,1,51230,0,0,0
2,0,31911,1,0,0
1,1,103620,1,0,1
3,1,113731,1,0,1
2,1,119040,1,0,1
1,0,57478,0,1,0
2,0,94261,0,0,1
0,0,92088,0,0,0
3,1,51072,1,1,0
2,0,38186,1,0,0
1,1,77313,1,0,1
1,1,86543,1,1,1
0,0,44503,0,0,0
2,0,79384,0,0,0
3,1,55698,1,1,0
1,0,50865,1,0,0
3,0,62000,1,0,0
2,0,62218,1,0,0
5,0,81100,0,1,0
1,1,58195,1,1,0
1,1,71140,0,1,0
1,1,114760,1,1,1
2,1,91988,1,1,1
3,0,37286,0,0,0
2,1,63252,1,0,0
4,1,92755,0,1,1
1,1,79048,0,0,0
2,1,118598,1,0,1
3,1,83793,1,0,1
5,1,53120,1,0,0
2,1,119687,0,0,1
2,0,74183,0,0,0
1,0,60667,1,0,0
1,1,115856,0,0,1
1,0,39519,1,1,0
2,0,90006,0,0,0
0,0,51612,0,0,0
0,1,42060,1,1,0
2,0,33957,1,1,0
2,1,90579,1,1,1
3,1,96789,1,0,1
2,0,54367,0,0,0
3,0,81006,0,0,0
4,0,92619,1,0,1
1,1,119181,1,0,1
1,1,44610,1,0,0
3,1,81858,1,1,1
3,1,52156,1,0,0
2,0,91907,0,0,1
1,0,87156,0,0,0
5,1,111042,1,1,1
2,1,75928,1,0,1
1,1,44770,0,1,0
3,1,78156,0,1,1
2,0,33039,1,0,0
1,1,52035,1,0,0
2,1,76179,1,0,0
4,0,56163,0,0,0
1,1,101031,1,0,1
1,1,91311,1,1,1
2,0,98120,1,0,1
1,1,119056,1,0,1
3,1,77853,0,1,1
2,0,66857,0,0,0
3,0,57741,1,0,0
3,0,67242,0,0,0
1,0,93783,1,0,1
3,0,93545,0,1,1
2,0,78312,1,1,0
0,1,80487,1,0,1
3,1,41988,1,1,0
2,1,73725,0,0,0
1,0,77538,1,0,0
1,1,87874,1,1,1
1,1,97172,0,1,1
2,0,88257,0,1,1
1,1,90065,1,0,1
6,1,89851,0,1,1
3,0,92760,1,1,1
0,1,51261,1,1,0
2,1,96845,1,1,1
2,1,119482,1,0,1
1,1,71218,1,0,0
2,0,90185,0,0,0
1,0,54189,0,0,0
2,1,93559,1,0,1
0,0,87992,0,0,0
2,0,72214,0,1,0
2,1,58500,1,1,0
1,1,115339,1,1,1
1,0,76185,1,0,0
3,1,58564,1,0,0
2,1,62015,1,0,0
3,1,102265,1,1,1
0,0,41251,1,1,0
2,1,66726,1,0,0
4,1,79922,0,0,0
1,0,89013,0,0,0
1,1,66172,1,1,0
2,1,86243,1,0,1
0,0,47756,1,1,0
2,1,62981,1,0,0
4,1,101027,1,0,1
1,1,108899,1,1,1
2,1,70914,1,0,0
2,0,40595,0,0,0
2,0,31829,1,1,0
0,1,41655,1,1,0
4,0,58937,1,0,0
2,1,105967,1,0,1
2,1,108465,1,0,1
1,0,74422,0,1,0
1,0,57538,1,0,0
2,1,101093,1,1,1
1,1,41850,1,0,0
2,1,74096,1,0,0
3,1,69288,1,0,0
1,0,44575,1,0,0
3,1,44132,1,0,0
2,0,97765,1,0,1
4,1,100334,1,1,1
1,1,58680,0,0,0
1,1,52205,0,0,0
1,1,96325,1,1,1
1,0,96860,1,0,1
2,0,95424,0,0,1
3,1,102522,1,1,1
0,0,36193,1,0,0
1,0,58318,0,1,0
3,0,86231,1,0,0
1,1,64615,1,1,0
0,0,79707,0,1,0
2,1,46062,1,0,0
3,1,75539,1,1,1
3,0,49567,0,0,0
0,1,116311,1,1,1
1,1,103101,1,1,1
2,0,99189,0,0,1
3,1,97786,1,1,1
2,0,65910,1,0,0
5,0,74986,1,1,0
1,1,62437,1,0,0
2,0,74033,0,1,0
1,0,37529,0,0,0
3,0,31802,1,0,0
0,1,104325,1,1,1
3,1,75719,0,0,0
1,0,83121,1,0,0
0,1,83710,0,0,1
3,0,30840,1,0,0
3,1,45387,1,1,0
4,1,113151,0,0,1
1,1,101326,1,0,1
1,1,117005,1,0,1
0,1,103671,1,1,1
0,1,109546,1,0,1
2,1,52612,1,1,0
1,0,51451,0,1,0
3,1,102307,0,0,1
1,1,93265,1,1,1
3,1,41209,1,1,0
2,1,63126,0,0,0
4,1,105484,1,1,1
0,0,75551,1,0,0
4,1,115627,1,1,1
0,0,90701,1,0,1
2,0,72576,0,0,0
5,1,74271,1,0,0
4,1,104096,1,0,1
3,0,74413,1,0,0
2,0,80171,1,0,0
2,0,34771,1,0,0
1,0,43496,0,1,0
2,1,91688,1,1,1
3,1,106553,1,0,1
1,0,38412,1,1,0
1,1,110722,1,1,1
2,0,94345,1,0,1
0,1,112376,1,1,1
2,0,59222,1,0,0
3,1,63900,1,1,0
0,1,115926,1,1,1
4,1,40851,0,0,0
3,1,54330,1,1,0
4,0,81423,1,0,0
4,0,88791,1,1,1
4,1,68549,0,1,0
2,1,114693,1,1,1
2,1,46791,1,1,0
6,1,102218,0,0,1
0,1,96830,1,1,1
3,1,42665,1,0,0
2,0,30367,1,1,0
2,1,54738,1,0,0
1,1,110989,1,1,1
3,1,50509,1,0,0
3,1,96011,1,1,1
1,1,67783,1,0,0
1,1,80141,1,1,1
0,1,107721,1,0,1
0,1,66499,0,0,0
4,1,75353,1,0,0
3,0,87404,0,0,0
1,0,76877,0,1,0
1,1,61373,1,1,0
3,1,54134,1,0,0
1,1,89908,1,1,1
0,1,45121,1,0,0
2,1,116834,1,0,1
3,0,39022,1,0,0
2,1,83323,1,1,1
3,0,88173,1,1,1
5,0,89384,1,1,1
1,1,77686,1,0,1
2,1,56811,1,1,0
1,1,84650,1,1,1
0,0,49595,1,0,0
1,0,50328,0,0,0
0,0,80918,0,1,1
3,0,69138,1,0,0
3,1,99134,1,0,1
3,0,56948,1,0,0
5,1,67619,0,0,0
1,1,107172,1,0,1
1,0,57485,1,0,0
0,0,37558,1,1,0
2,1,69272,1,0,0
1,0,62613,1,1,0
1,0,41969,0,1,0
2,1,70480,1,1,1
1,1,54987,1,0,0
3,0,58207,1,0,0
2,0,70673,0,1,0
1,1,103813,1,1,1
2,0,97706,1,0,1
2,0,74342,1,0,0
4,0,65130,1,1,0
1,1,43092,0,1,0
0,1,55261,1,1,0
1,0,59969,0,0,0
2,0,97429,0,1,1
4,0,73507,1,1,0
1,1,52208,1,1,0
2,0,48296,1,0,0
1,0,54336,0,1,0
1,0,40658,1,0,0
1,0,75123,0,0,0
1,1,68681,0,0,0
1,0,93478,1,0,1
1,1,113916,1,1,1
1,1,99782,1,1,1
1,1,112950,1,1,1
2,1,74125,1,1,1
1,1,87677,1,1,1
5,0,66358,0,0,0
1,0,32730,1,0,0
2,0,82123,0,0,0
4,1,72307,1,1,1
2,0,80351,0,0,0
3,0,58243,0,0,0
2,0,67266,1,1,0
3,0,67134,1,1,0
4,1,43196,1,0,0
2,0,73461,0,0,0
1,1,98577,1,0,1
3,1,97362,1,0,1
0,1,103929,1,1,1
1,1,79904,1,0,1
3,1,58583,1,0,0
0,1,63836,1,1,0
2,1,117710,0,0,1
2,0,83211,1,0,0
4,1,42843,0,1,0
1,0,38924,0,0,0
0,0,48166,1,0,0
1,0,54476,1,0,0
1,0,89545,1,1,1
2,0,55723,0,0,0
2,1,79688,1,1,1
2,0,95897,1,0,1
1,0,47648,0,0,0
3,0,65791,0,1,0
4,0,49427,1,0,0
1,0,45693,1,0,0
4,1,52990,1,1,0
0,1,65442,1,0,0
2,0,58276,0,0,0
0,1,41669,1,1,0
2,0,33444,1,1,0
2,1,87592,0,0,1
0,1,80997,1,0,1
3,0,53085,1,1,0
2,1,118448,0,1,1
1,0,91462,1,1,1
0,1,103992,0,1,1
3,1,45342,1,1,0
2,1,43782,1,1,0
0,0,31361,1,0,0
5,1,92387,1,1,1
0,0,41059,0,0,0
1,0,50174,1,0,0
4,0,44830,1,1,0
5,1,102253,0,0,1
3,0,50118,0,0,0
3,0,81034,1,0,0
1,0,69871,1,0,0
2,1,87652,1,0,1
0,1,83896,1,1,1
0,1,77017,1,0,0
1,1,88842,1,0,1
3,0,36670,0,0,0
6,0,47171,0,0,0
1,0,96940,0,0,1
4,1,56147,1,1,0
2,0,57508,1,1,0
0,1,64237,1,1,0
3,1,102929,0,0,1
1,0,55201,0,1,0
0,0,32166,0,0,0
2,1,103625,1,0,1
1,1,83958,1,0,1
2,0,87487,1,1,1
1,1,67688,1,1,0
7,0,92542,0,1,1
1,0,55649,1,1,0
2,0,38690,0,1,0
1,0,90723,0,1,1
1,0,49544,0,0,0
2,1,74853,0,0,0
0,0,79308,1,0,0
2,0,90704,1,0,1
3,0,56146,1,0,0
5,1,100179,1,0,1
2,0,76923,1,0,0
2,1,78858,1,0,1
2,0,31378,1,0,0
3,0,31200,1,1,0
1,0,62266,1,0,0
2,1,109530,1,1,1
3,1,63088,1,1,0
0,0,64547,1,1,0
3,0,30403,1,0,0
1,1,49620,1,1,0
3,0,63920,1,0,0
2,0,84866,0,1,1
1,1,84220,1,1,1
4,1,54152,0,1,0
4,0,37539,1,0,0
2,0,91800,1,1,1
2,1,118920,1,1,1
5,0,35117,1,1,0
2,0,45224,1,0,0
1,0,99720,1,0,1
1,0,58711,0,1,0
0,1,90391,1,1,1
6,0,41616,1,0,0
4,1,111819,0,0,1
3,0,80634,1,0,0
2,0,64031,1,0,0
2,0,52447,1,0,0
1,1,101679,1,1,1
2,1,92964,1,0,1
1,1,95045,1,0,1
3,0,35039,1,0,0
3,1,40184,1,1,0
2,1,118971,0,1,1
0,1,63168,1,0,0
0,0,98075,1,0,1
3,0,60159,0,0,0
0,1,62901,0,0,0
0,1,110669,1,0,1
4,1,61618,0,0,0
0,0,60134,1,0,0
4,1,65231,1,1,0
0,1,109945,1,1,1
2,1,67266,0,0,0
2,1,78855,1,1,1
0,0,63947,0,0,0
1,1,40821,1,0,0
2,1,117330,1,0,1
1,1,70786,1,1,1
3,1,117313,1,1,1
4,0,95066,1,0,1
3,1,65761,0,0,0
2,1,65727,1,0,0
2,1,67912,1,1,1
0,0,73410,0,0,0
3,1,66476,1,0,0
3,0,97722,1,0,1
2,1,107801,1,0,1
2,1,93067,1,0,1
2,0,67291,1,1,0
1,0,80405,1,0,0
2,0,84271,0,1,0
1,0,39020,1,0,0
5,0,94283,1,0,1
2,1,83354,1,1,1
5,0,41020,1,0,0
3,1,77645,1,0,0
4,0,79030,0,0,0
3,1,113052,0,0,1
3,1,97850,0,0,1
1,1,56709,0,0,0
3,1,75104,1,1,1
0,1,106772,1,0,1
1,0,78546,0,0,0
4,1,97819,1,0,1
4,1,93120,1,1,1
1,0,69530,1,1,0
3,0,66795,1,0,0
1,0,36068,1,1,0
3,0,69855,1,0,0
4,0,58468,1,0,0
0,0,86341,0,0,0
2,1,109319,1,1,1
2,0,60471,0,1,0
3,0,47565,1,1,0
2,1,80184,1,0,1
1,1,52265,1,0,0
2,0,62330,1,1,0
4,1,73837,1,1,1
2,1,93473,1,0,1
2,1,43325,1,1,0
1,0,53997,1,1,0
3,0,90011,0,0,1
3,1,119570,1,1,1
1,1,113962,1,0,1
2,1,111083,1,1,1
1,0,47724,1,0,0
2,1,118788,1,0,1
1,0,74195,0,0,0
0,1,64418,1,1,0
4,1,110331,1,0,1
2,1,113800,1,0,1
0,0,40464,1,0,0
1,0,36975,1,0,0
3,0,50272,0,0,0
1,1,63290,1,1,0
0,1,113284,1,1,1
4,1,92831,1,1,1
2,0,70206,1,0,0
3,1,59153,1,1,0
1,0,69690,1,1,0
6,0,99273,1,0,1
4,1,60919,1,1,0
0,0,75882,1,0,0
1,0,60955,0,1,0
4,0,45601,0,1,0
1,0,32982,1,0,0
5,1,73570,1,0,0
5,1,82405,1,0,1
2,0,83651,1,1,1
2,0,52334,0,1,0
2,1,70180,0,0,0
1,1,107101,1,0,1
1,1,85269,1,0,1
4,0,88840,1,1,1
4,0,34575,1,1,0
1,1,79879,0,0,1
0,1,58635,0,0,0
5,1,83339,1,1,1
3,1,84142,1,1,1
2,0,93907,0,1,1
0,0,30329,0,0,0
3,0,36729,0,0,0
2,1,82072,1,0,1
1,1,96945,1,0,1
1,0,70870,1,0,0
5,0,39637,0,0,0
0,1,92786,1,0,1
2,1,110636,1,1,1
3,0,32164,1,0,0
2,1,78428,1,1,1
3,1,67471,1,1,0
2,0,60593,1,0,0
1,0,52534,0,1,0
2,1,79448,1,1,1
3,0,54045,1,0,0
1,1,101882,1,0,1
2,0,61750,0,0,0
1,0,45416,1,1,0
3,1,56826,1,0,0
1,0,52776,1,0,0
4,1,76259,1,0,1
2,1,83378,1,1,1
0,0,50395,0,0,0
3,1,50753,1,1,0
2,0,78533,0,0,0
2,1,90502,1,1,1
2,1,59344,1,0,0
2,1,70163,1,1,0
2,1,73239,0,1,1
3,0,82320,0,1,0
2,0,35815,0,1,0
2,1,83249,1,0,1
0,0,87876,0,1,1
1,1,60132,0,1,0
1,1,67898,1,0,0
3,1,43632,1,1,0
0,1,44445,1,1,0
4,1,100375,1,1,1
3,1,86195,1,1,1
1,1,74143,0,0,0
2,1,100863,1,1,1
3,0,53979,1,0,0
2,0,31610,0,0,0
3,0,83238,0,0,0
3,1,56413,1,0,0
0,1,85891,1,1,1
1,1,56600,1,1,0
1,0,90618,0,0,0
1,0,39511,0,1,0
0,1,94248,1,1,1
3,0,60772,0,0,0
2,0,44297,1,0,0
1,1,52522,1,0,0
2,0,61493,0,1,0
0,1,99165,1,0,1
1,0,67117,1,1,0
2,0,88041,1,1,1
0,0,45152,0,0,0
2,0,67897,0,0,0
2,0,83284,1,1,1
2,1,43426,0,1,0
2,0,88737,1,1,1
1,0,97951,0,0,1
1,0,89712,0,0,0
1,0,35203,0,0,0
4,1,95311,1,0,1
1,1,70169,1,1,0
1,1,53235,1,0,0
2,0,84513,0,1,1
1,1,86986,1,1,1
2,1,71039,0,0,0
2,0,98203,0,0,1
2,1,69380,1,0,0
1,0,38754,1,0,0
1,0,98408,1,0,1
3,0,91174,0,0,1
1,1,91554,1,0,1
4,0,61150,0,0,0
1,1,61010,1,1,0
3,1,72141,1,1,1
0,1,76455,1,0,0
2,1,96161,1,0,1
2,0,40786,1,0,0
3,0,97293,0,0,1
2,0,98948,0,0,1
1,1,91996,0,1,1
1,1,47935,1,1,0
8,1,83673,1,0,1
4,1,100012,1,1,1
1,1,76120,1,1,1
1,1,115535,0,0,1
3,0,34661,1,1,0
0,1,69293,1,1,0
1,0,54423,0,1,0
4,0,74461,0,0,0
2,0,57979,1,1,0
2,1,92234,0,0,1
2,0,88917,0,1,1
2,1,87120,1,1,1
1,0,66402,1,0,0
0,1,106848,0,0,1
4,0,97666,0,1,1
4,1,44639,1,0,0
2,1,80166,1,1,1
4,0,59790,0,0,0
5,1,41312,1,1,0
1,1,97991,1,1,1
2,0,30505,1,0,0
1,0,76148,1,0,0
0,1,77641,0,1,1
3,1,110842,0,0,1
3,1,93506,1,1,1
1,0,52706,1,1,0
0,1,92394,0,0,1
3,1,59944,0,1,0
2,1,44039,1,1,0
1,0,39852,1,0,0
2,0,76981,0,0,0
0,1,46450,1,1,0
5,0,52446,0,0,0
1,1,105437,1,1,1
3,0,48782,1,0,0
1,1,55826,1,0,0
3,1,70598,1,0,0
4,1,54646,1,0,0
5,1,109717,1,0,1
4,1,69836,1,0,0
3,0,55462,0,0,0
1,0,56031,1,0,0
2,1,116065,1,1,1
6,0,85522,1,0,0
4,1,96163,1,0,1
1,0,71725,0,0,0
1,0,39094,0,1,0
1,0,80924,1,1,0
3,0,60276,0,0,0
2,0,80217,1,0,0
2,1,64208,1,1,0
0,1,43084,1,1,0
0,1,72882,1,0,0
2,1,95679,1,1,1
1,1,90879,1,1,1
1,1,41583,1,1,0
1,0,95425,1,0,1
2,1,56738,0,1,0
2,1,97771,1,0,1
1,1,102953,0,0,1
3,0,89958,1,1,1
1,1,111329,0,0,1
2,0,54963,0,0,0
3,0,95486,1,0,1
2,0,32318,1,0,0
1,0,72667,1,1,0
1,0,67999,1,0,0
0,1,79546,0,0,0
2,1,101876,0,0,1
3,1,101888,1,0,1
0,0,72101,1,1,0
1,0,51864,1,0,0
2,1,96851,1,1,1
2,0,75189,0,1,0
0,0,35394,1,0,0
3,1,86384,1,1,1
3,0,49003,1,1,0
4,1,56406,1,0,0
1,0,65384,1,0,0
1,1,105821,1,1,1
3,0,95475,1,0,1
0,0,87253,1,0,0
1,1,49700,1,1,0
3,1,84853,1,1,1
1,1,114568,1,0,1
2,1,76183,1,1,1
4,0,34352,1,0,0
3,0,87856,0,1,1
0,1,67175,1,1,0
3,1,105037,1,0,1
3,1,72576,0,0,0
1,1,75095,0,1,1
1,0,90133,0,0,0
2,1,53200,1,0,0
1,1,55402,1,1,0
3,0,73005,1,1,0
1,0,88933,1,0,1
1,1,83563,1,1,1
1,1,55629,1,1,0
0,0,80299,0,0,0
3,1,57756,0,0,0
4,0,99338,0,1,1
1,1,81500,0,1,1
2,0,48481,1,1,0
3,1,108549,1,1,1
2,0,98272,1,0,1
2,1,55527,0,1,0
4,1,45306,1,0,0
3,0,91908,1,0,1
5,0,58588,1,1,0
2,0,60433,0,0,0
2,1,70203,1,0,0
1,1,68623,0,1,0
4,1,91354,0,1,1
2,0,74864,0,1,0
1,0,68473,1,0,0
4,0,32003,1,1,0
4,0,91729,1,0,1
1,0,72173,1,1,0
3,1,104874,1,1,1
3,1,116674,1,1,1
1,1,96725,1,1,1
2,1,42874,1,0,0
1,0,59352,0,1,0
1,0,49664,1,0,0
1,0,46920,0,0,0
4,1,40128,1,0,0
2,0,90119,1,0,1
2,1,73578,0,0,0
1,1,105834,0,1,1
1,0,65778,0,1,0
3,1,65186,1,0,0
1,1,41310,0,0,0
2,0,39278,0,0,0
3,1,50919,1,1,0
1,1,105750,1,0,1
0,1,55203,1,0,0
0,0,63982,0,0,0
2,1,93724,0,1,1
2,0,77310,1,0,0
3,0,68083,1,0,0
2,0,88826,1,0,1
0,1,108719,0,1,1
2,0,43235,1,1,0
1,0,60847,0,0,0
1,0,44296,1,0,0
2,1,67952,1,0,0
3,0,58774,0,1,0
3,0,93130,0,0,1
0,0,54554,0,0,0
0,1,65956,1,0,0
3,1,87945,1,0,1
2,0,94128,0,0,1
2,1,87560,1,1,1
2,1,100936,1,0,1
2,1,93977,1,0,1
1,1,114654,1,0,1
1,0,96980,1,0,1
3,0,40726,1,0,0
2,1,64897,1,0,0
2,0,56635,1,0,0
4,1,106515,1,1,1
1,0,85867,1,0,0
5,1,71552,1,0,0
4,0,54612,0,0,0
2,0,38030,1,0,0
5,1,52557,0,1,0
2,1,45820,0,0,0
3,1,88463,1,1,1
1,1,109847,0,0,1
2,0,45889,1,0,0
4,1,109366,0,0,1
4,1,89117,0,0,1
2,0,97489,0,1,1
1,0,66407,1,0,0
0,1,67523,0,1,0
1,0,53056,0,1,0
1,1,62548,1,0,0
4,0,41334,1,0,0
1,0,86990,1,0,1
1,1,88657,1,0,1
1,1,63708,0,0,0
4,0,94117,1,1,1
0,1,74028,1,1,1
1,0,77541,0,1,0
1,1,118976,1,1,1
1,0,93814,0,0,1
3,1,119422,1,0,1
2,0,61653,1,1,0
2,0,30505,0,1,0
4,0,97052,1,1,1
3,0,83665,1,1,1
2,1,106652,1,0,1
0,0,50097,0,1,0
2,0,65273,1,0,0
5,1,47221,1,1,0
1,1,92604,1,1,1
2,1,89965,0,0,1
0,1,108723,1,0,1
3,0,89339,0,0,0
2,0,36576,0,0,0
1,1,64986,1,0,0
2,0,49172,1,0,0
2,1,95113,1,0,1
3,1,84593,1,0,1
3,0,80144,0,1,0
3,0,83161,1,0,0
0,0,80064,1,0,0
4,1,48264,1,1,0
1,1,68359,1,1,1
3,1,53469,1,1,0
0,1,62839,0,0,0
4,1,66511,0,0,0
1,1,76777,0,0,0
3,1,47652,0,0,0
1,0,98128,1,0,1
0,0,34817,1,1,0
2,0,81602,1,0,0
0,1,106324,1,0,1
2,0,47774,0,0,0
1,1,112307,1,0,1
0,0,86688,1,0,1
2,0,97376,1,0,1
2,1,68385,1,0,0
1,1,115619,1,0,1
2,0,89848,1,0,1
3,0,87513,1,1,1
3,1,82968,1,1,1
3,0,56764,1,1,0
0,0,91908,1,0,1
1,0,52659,1,0,0
1,0,35632,0,0,0
1,0,64788,1,1,0
2,0,41187,1,0,0
5,1,113458,1,0,1
4,1,83835,1,0,1
5,1,64953,1,0,0
2,1,100054,1,1,1
0,1,66933,1,0,0
2,0,63925,1,1,0
3,1,106570,1,1,1
2,0,48612,1,0,0
3,0,41563,1,0,0
2,1,116900,1,1,1
0,0,67884,1,1,0
1,1,78970,1,0,1
2,0,66114,1,1,0
1,1,77917,1,0,1
3,1,63872,1,1,0
2,0,45145,0,0,0
4,0,71305,1,0,0
0,1,85823,1,0,1
2,1,104427,0,1,1
1,0,71982,0,1,0
0,0,70426,0,0,0
3,0,68983,1,0,0
1,0,93189,1,1,1
1,0,45473,1,0,0
0,0,87790,1,0,1
3,0,32285,1,0,0
1,1,96065,1,0,1
1,1,72999,1,0,0
2,0,90043,1,0,1
6,1,65098,1,0,0
1,0,76819,0,0,0
2,0,36487,1,1,0
4,1,74155,0,1,1
4,1,49692,1,1,0
1,0,61216,1,0,0
4,0,58661,0,1,0
2,0,58164,0,0,0
1,1,114250,1,0,1
3,0,98900,1,0,1
0,1,60911,0,1,0
1,0,39378,0,0,0
2,1,107488,1,1,1
5,0,82361,1,0,0
1,0,96009,0,1,1
1,0,65487,1,1,0
3,0,76409,1,1,0
2,0,80138,1,0,0
2,0,84568,1,0,0
0,0,97279,1,0,1
3,0,73050,1,1,0
2,1,44527,1,0,0
1,1,64986,1,0,0
1,1,85038,1,1,1
4,0,44049,0,1,0
1,0,89462,1,0,1
3,0,87376,0,1,1
2,0,82478,1,1,0
2,1,42153,1,1,0
1,1,47697,1,1,0
0,1,69626,0,1,0
4,0,80484,0,0,0
2,0,78938,0,0,0
0,0,38209,1,1,0
6,0,56019,1,0,0
1,0,90928,1,0,1
1,0,52802,0,0,0
2,1,48136,1,0,0
2,0,98584,1,0,1
2,0,32876,1,0,0
1,1,108465,1,0,1
5,1,86576,1,0,1
1,0,56546,0,1,0
1,1,113616,1,1,1
2,0,33694,1,1,0
3,1,58346,1,1,0
2,1,95865,1,1,1
1,0,62793,1,0,0
3,1,76516,1,0,1
2,0,36882,0,0,0
2,1,96468,1,0,1
2,1,70876,0,1,0
2,1,87582,1,0,1
2,1,82597,1,1,1
3,0,91593,1,0,1
3,0,70429,0,0,0
1,0,99238,0,0,1
0,1,105037,1,1,1
2,0,42607,1,0,0
2,1,99060,1,1,1
2,0,55235,1,0,0
1,0,32582,1,1,0
3,1,98985,1,0,1
2,1,117201,1,1,1
2,1,117782,1,1,1
0,1,91005,1,1,1
3,1,51856,1,0,0
4,0,31170,1,0,0
4,0,37495,1,0,0
3,0,39175,1,0,0
2,0,88673,0,0,0
1,1,105586,1,0,1
3,0,89559,0,0,0
3,1,83898,1,1,1
3,1,116895,1,1,1
2,1,72878,1,1,1
2,1,45580,1,0,0
1,0,62714,1,1,0
2,0,92547,1,0,1
3,0,76244,1,0,0
3,0,53675,0,1,0
3,0,99389,0,0,1
2,1,110444,1,0,1
3,0,31272,1,1,0
3,1,98727,1,1,1
0,0,42514,0,0,0
2,1,100575,1,1,1
2,0,31088,1,0,0
3,0,44990,1,0,0
5,1,96379,0,1,1
2,1,62613,1,0,0
3,0,68792,1,1,0
1,0,79808,1,1,0
3,1,94138,1,1,1
0,1,41455,0,1,0
1,0,31246,1,0,0
2,1,41909,0,0,0
1,0,68885,0,1,0
0,1,78030,1,0,1
0,0,64430,1,0,0
5,1,111296,1,1,1
1,0,33584,1,0,0
2,1,65726,1,0,0
2,1,101398,1,1,1
2,0,35793,1,1,0
2,1,49196,1,0,0
0,1,95269,0,1,1
4,1,110000,1,1,1
0,0,35118,0,1,0
7,1,101234,0,0,1
5,1,98718,1,1,1
0,0,89779,1,1,1
1,1,58789,0,1,0
1,0,71991,0,0,0
1,0,97864,1,1,1
0,1,67733,1,0,0
2,0,68004,1,0,0
0,1,99988,1,0,1
2,1,49769,1,0,0
3,1,113323,0,0,1
2,1,41239,1,1,0
0,0,85577,1,0,0
4,1,61608,0,0,0
2,1,52207,1,0,0
2,1,87267,1,0,1
4,0,99679,0,1,1
1,1,52325,1,0,0
1,0,95546,0,0,1
0,1,109546,0,1,1
1,1,103496,1,0,1
3,1,72272,1,0,0
2,0,68846,1,0,0
3,0,60622,1,1,0
4,1,42516,0,1,0
0,1,71943,0,0,0
3,1,48718,1,1,0
1,1,101141,1,0,1
0,1,73924,0,0,0
1,1,119828,1,0,1
2,1,63763,0,0,0
0,0,54639,1,0,0
1,0,93905,0,0,1
1,1,106649,1,1,1
2,0,81011,1,0,0
1,1,55851,1,1,0
2,1,100894,0,0,1
3,1,56464,1,1,0
1,1,42631,1,0,0
1,1,85553,1,0,1
2,0,59621,1,0,0
2,1,69432,0,0,0
2,1,55429,0,0,0
1,0,44248,1,1,0
3,1,75981,0,1,1
2,0,63458,1,1,0
1,1,85395,1,0,1
3,0,99120,0,1,1
2,0,75067,1,0,0
2,1,106909,1,0,1
3,1,111047,1,1,1
3,1,62212,0,0,0
2,1,81334,1,0,1
3,0,75150,1,1,0
2,0,70315,0,1,0
4,1,97538,1,1,1
1,0,35171,1,1,0
