seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.009498975,1,0,0,0,0,0,0,0,27,276702,344,0,4,2081,145810,4190,0,0,16144,10940,4549,5043,2916,2298,2941,63,4,300,300,256,1611,693,1288044,223,223,7,46,44,149641,149628,127,10,7,8,17,276177,139781,10,13,944,944,27,27,572,0,8,0,11,370210,347,74,1,0,0,23,0,0,23,1,0,0,1,5.0
5.013364831,1,5,7,5,2,0,1,0,22,548640,3,2,11,2145,197720,4964,0,1,23868,18779,5811,5979,1114,100,813,0,9,113,113,92,2494,801,1923123,213,213,9,132,16,394679,394658,128,14,9,10,23,548295,376335,12,14,234,234,23,23,27,0,11,0,88,662723,395,80,1,0,0,10,0,1,11,1,0,0,1,1.0
5.012261718,1,0,1,0,1,0,1,11,24,362082,344,0,8,1946,188247,3588,1,0,16302,11162,2238,2639,2329,2248,2332,126,7,305,305,261,33,5,1625752,223,223,0,47,6,189815,189810,131,14,0,0,3,361822,181939,6,6,1225,1225,34,34,848,0,0,0,12,505486,370,84,1,1,0,7,0,0,7,1,2,2,2,4.0
5.010367347,1,0,0,0,0,0,0,12,18,362006,329,0,5,2040,187220,3721,0,0,16322,11159,3947,4377,2669,2113,2673,0,5,288,288,245,920,275,1652574,209,209,4,47,5,192193,192178,126,11,4,5,13,361809,183043,10,11,1184,1184,23,23,832,0,5,0,10,487293,360,77,1,0,0,10,0,0,10,1,0,0,1,4.0
5.010478928,1,5,8,5,3,0,2,0,6,256887,503,2,12,2288,112401,4431,1,1,16456,10936,2009,2493,4977,1646,4997,126,11,462,462,333,3112,3077,1122407,385,385,0,48,6,162513,162500,218,16,0,0,3,256958,153110,6,6,822,822,40,40,209,0,0,0,11,290339,352,86,3,1,0,248,1,5,253,1,2,2,3,2.0
5.01003342,1,0,0,0,0,0,0,0,4,641344,3,0,5,2526,272162,5595,0,0,19782,15398,3378,3828,408,153,727,63,118,90,90,74,795,293,2393959,177,177,4,116,34,405219,405189,173,12,4,6,10,640142,391029,10,13,283,283,23,23,64,0,5,0,71,722464,702,110,1,0,0,21,0,0,21,1,0,0,1,9.0
5.011364414,1,5,7,5,2,0,1,0,27,272732,341,2,12,2047,144096,4231,0,1,16517,11286,6782,7217,3332,2250,3332,63,9,298,298,252,2506,948,1243760,219,219,11,46,44,148288,148269,131,15,11,13,26,272450,136924,14,18,1029,1029,28,28,664,0,13,0,10,359889,352,86,1,0,0,24,0,0,24,1,0,0,1,6.0
5.010524171,1,0,0,0,0,0,0,0,9,282920,333,0,5,1915,148208,4053,0,0,16775,11548,5510,5927,2762,2190,2780,63,5,301,301,261,1655,400,1340734,221,221,6,47,7,154111,154096,128,12,6,9,17,282879,143232,11,13,1032,1032,33,33,670,0,8,0,21,327224,347,70,1,0,0,12,0,0,12,1,0,0,1,7.0
5.010033049,1,5,7,5,2,0,1,0,6,566809,3,2,10,2857,269901,4873,0,1,22623,17642,4260,4769,775,150,749,63,8,17,17,17,1492,518,2226765,29,29,7,130,18,338300,338277,34,13,7,8,17,566010,321978,12,14,56,56,37,37,30,0,8,0,14,732676,255,77,1,0,0,60,0,0,60,1,0,0,1,10.0
5.0103641,1,6,13,5,7,0,2,0,9,637832,2,2,22,471,266120,5357,1,1,18265,14289,1827,2425,88,7,100,0,19,89,89,77,38,7,2343676,175,175,0,109,7,405754,405732,111,18,0,6,3,637586,393917,6,6,190,190,27,27,16,0,0,0,75,684885,539,84,3,2,5,2,1,5,7,1,3,2,3,9.0
5.0109192,1,5,7,5,2,0,1,0,3,576527,3,2,11,683,213774,5328,0,1,19682,15403,1953,2304,90,6,96,0,9,91,91,74,38,5,2021353,179,179,0,116,6,397416,397398,115,16,0,1,4,576117,384591,6,6,192,192,30,30,12,0,0,0,71,682801,556,73,1,0,0,4,0,2,6,1,0,0,1,13.0
5.010186252,1,9,11,418,2,534,1,0,20,637820,120,55,11,2912,278884,6339,478,1,24376,19059,11014,11503,2359,482,2369,189,9,181,233,167,4775,1688,2431808,357,357,27,134,45,405337,405300,256,16,27,28,51,637412,385433,25,33,497,497,89,89,24,16,29,5,104,705077,573,82,2,0,0,490,5,55,545,1,0,0,1,11.0
5.010218885,1,7,9,7,2,0,1,0,1,642765,4,2,11,2498,279656,6129,0,1,19605,15334,1815,2298,73,6,81,0,9,95,95,78,26,5,2426095,185,183,0,114,6,398336,398326,117,15,0,0,3,642354,385755,6,6,202,202,24,24,17,0,0,0,73,688859,553,70,1,0,0,6,0,1,7,1,0,0,1,13.0
5.010553861,1,5,7,5,2,0,1,0,12,585915,18,2,10,655,218314,5749,0,1,23336,18282,3421,3888,467,85,471,0,9,109,110,91,914,263,2108052,213,213,4,132,99,408213,408194,129,15,4,5,13,585647,393153,10,11,241,241,28,28,22,0,5,0,86,597016,602,73,1,0,0,8,0,0,8,1,0,0,1,12.0
5.010468046,1,0,0,0,0,0,0,12,12,364127,333,0,5,2227,189415,3706,0,0,16162,11002,2156,2711,2324,2162,2340,63,5,290,290,250,41,9,1631869,207,207,0,47,5,190833,190817,125,12,0,0,3,363882,183196,6,6,1193,1193,32,32,838,0,0,0,10,498593,353,79,1,0,0,3,0,0,3,1,0,0,1,4.0
5.010756034,1,0,0,0,0,0,0,0,22,269274,344,0,5,2065,142722,4273,0,0,16385,11127,4856,5316,2952,2298,2978,126,28,301,301,258,1643,691,1243409,225,225,7,47,45,145735,145716,147,11,7,8,17,269146,135737,11,14,1060,1060,31,31,680,0,8,0,13,353315,380,85,1,0,0,18,0,0,18,1,0,0,1,6.0
5.009722386,1,5,7,5,2,0,1,0,2,512404,3,2,10,461,219834,4563,0,1,22546,17582,2919,3426,501,141,473,126,8,16,16,16,885,306,1907462,27,27,4,129,6,332438,332417,33,14,4,5,10,511488,317393,10,11,46,46,32,32,18,0,5,0,13,652825,242,73,1,0,0,57,0,0,57,1,0,0,1,10.0
5.010123567,1,0,0,0,0,0,0,0,3,621005,2,0,7,2901,259263,5062,0,0,23252,18220,2914,3341,428,147,450,126,5,104,104,81,872,265,2296227,205,205,4,132,5,402209,402185,124,12,4,5,13,620032,387401,10,11,220,220,21,21,14,0,5,0,79,799173,363,66,1,0,0,8,0,0,8,1,0,0,1,13.0
5.010289417,1,0,0,0,0,0,0,12,15,360503,341,0,5,2110,185417,3776,0,0,16378,11272,4042,4513,2665,2261,2669,126,5,295,295,256,906,260,1617606,213,213,4,46,5,191836,191828,124,11,4,5,13,360246,182607,10,11,1210,1210,26,26,844,0,5,0,10,503909,363,76,1,0,0,7,0,0,7,1,0,0,1,4.0
5.010244489,1,0,0,0,0,0,0,0,6,624687,2,0,5,539,263248,5852,0,0,19630,15318,4574,5000,887,218,899,126,5,90,90,73,1622,693,2328023,177,177,7,114,44,399080,399064,106,12,7,8,16,624423,384131,10,13,195,195,22,22,20,0,8,0,71,666341,532,63,1,0,0,22,0,0,22,1,0,0,1,13.0
5.010371368,1,0,0,0,0,0,0,0,6,251842,339,0,5,616,127762,4063,0,0,16255,11058,4043,4662,2489,2154,2528,0,5,298,298,254,919,267,1161715,223,223,4,46,5,141649,141636,129,12,4,7,13,251936,132541,10,11,1034,1034,33,33,665,0,5,0,13,314119,334,75,1,0,0,11,0,0,11,1,0,0,1,6.0
5.010496228,1,0,0,0,0,0,0,8,26,332654,360,0,5,2125,162067,3781,0,0,16551,11328,4277,4769,2670,2113,2681,63,5,322,322,279,932,263,1470252,231,231,4,46,5,188860,188843,133,12,4,5,12,332398,179268,10,11,1241,1241,33,33,836,0,5,0,12,449001,361,76,1,5,5,13,0,0,13,1,1,0,2,4.0
5.010328436,1,0,0,0,0,0,0,8,80,306748,504,0,4,2426,157515,4440,0,0,16710,11155,4564,5020,2569,1814,2567,63,4,464,464,331,1635,694,1383761,389,389,7,48,44,169350,169336,214,10,7,8,16,306512,157917,10,13,825,825,29,29,211,0,8,0,10,401940,362,71,1,0,0,259,0,0,259,1,0,0,1,3.0
5.010204879,1,0,1,0,1,8,1,0,14,282150,355,0,8,2068,148512,4285,0,0,16655,11390,7349,7802,3461,2257,3455,0,7,301,301,257,2753,1037,1310967,225,225,15,46,45,153853,153832,136,14,15,17,30,281889,141583,14,22,957,957,32,32,582,0,17,0,13,380702,366,83,1,3,6,27,0,0,27,1,1,0,2,5.0
5.01048583,1,0,0,0,0,0,0,6,31,339055,335,0,5,2131,167542,4022,0,0,16803,11521,7233,7707,3518,2450,3535,189,5,291,291,253,2524,940,1519717,208,208,11,46,45,192897,192875,122,11,11,13,25,338880,180400,14,18,1206,1206,38,38,851,0,13,0,11,431988,366,74,1,0,0,27,0,0,27,1,0,0,1,4.0
5.01036131,1,5,7,5,2,0,1,0,4,650270,2,2,11,2859,282915,5904,0,1,22899,17888,1125,1564,71,7,77,0,9,104,104,82,66,7,2448613,205,205,0,132,97,406549,406538,128,16,0,0,3,649941,393525,6,6,216,216,20,20,10,0,0,0,80,683683,585,68,1,0,0,2,0,0,2,1,0,0,1,12.0
5.026738713,1,5,7,5,2,0,1,0,6,621952,2,2,11,523,263148,5841,0,1,19898,15656,4716,4904,769,338,442,63,9,98,98,84,1631,555,2308462,185,185,5,113,18,397637,397623,118,15,5,5,13,621587,381417,8,9,209,209,33,33,31,0,7,0,81,654713,564,76,1,0,0,8,0,0,8,1,0,0,1,13.0
5.017880414,1,0,1,0,1,0,1,0,8,275549,342,0,8,530,142269,3904,1,0,16072,10828,2334,3781,2204,2215,2440,315,7,299,299,252,343,112,1263994,221,221,2,46,5,149780,149775,130,13,2,4,6,275245,141917,8,7,1037,1037,25,25,674,0,1,0,10,367613,345,93,1,1,0,17,3,0,17,1,1,1,2,6.0
5.010576083,1,6,8,6,2,0,1,0,6,642125,15,2,11,3025,274801,5295,0,1,23265,18118,4330,4821,916,413,924,63,153,107,107,81,1633,691,2415874,209,209,7,133,45,409159,409141,210,15,7,8,16,641764,393155,11,14,345,345,33,33,79,0,8,0,76,821695,545,135,1,0,0,22,0,1,23,1,0,0,1,14.0
5.010756336,1,5,7,5,2,0,1,0,5,606314,3,2,11,595,239919,5655,0,1,19299,15076,3473,4225,434,19,731,0,9,92,92,78,832,278,2191192,181,181,4,112,34,402189,402172,112,16,4,6,10,606130,388421,9,12,197,197,24,24,15,0,5,0,75,658081,529,71,1,0,0,20,1,5,25,1,0,0,1,9.0
5.009764027,1,0,0,0,0,6,0,0,33,272239,346,0,5,732,144034,4294,0,0,16732,11367,5623,6114,3097,2445,3107,63,117,301,301,256,1873,786,1245527,225,225,11,49,45,148213,148194,192,12,11,12,21,271812,137249,11,18,1152,1152,39,39,744,0,13,0,13,345582,477,121,1,0,0,19,0,0,19,1,0,0,1,6.0
5.016762252,1,6,13,5,7,0,2,0,21,277967,341,2,25,2039,142688,4268,1,1,16244,11012,4775,5550,2948,2178,3021,189,19,302,302,255,1665,726,1279236,227,227,8,47,45,153238,153225,141,18,7,9,16,277676,143160,10,13,953,953,31,31,581,0,8,0,13,354733,370,93,3,2,5,15,1,5,20,1,3,2,2,5.0
5.011878272,1,5,8,5,3,0,2,9,70,308653,506,2,12,2236,158092,4553,1,1,16718,11175,4598,5126,2573,1815,2591,63,11,464,464,334,1605,687,1395843,385,385,7,48,44,171157,171141,214,16,7,8,17,308266,159607,10,13,827,827,32,32,214,0,8,0,10,375330,388,91,3,1,0,265,1,5,270,1,2,2,3,3.0
5.010725792,1,6,9,6,3,0,2,2,5,578581,4,2,13,549,218453,5007,0,1,23393,18264,4167,4603,2404,1731,2403,1449,10,106,106,82,1710,2172,2065552,207,207,7,132,45,402079,402055,125,16,7,9,16,578249,386179,10,13,230,230,29,29,23,0,9,0,78,707927,391,83,1,6,6,26,1,6,32,1,1,0,2,1.0
5.010241829,1,0,0,0,0,0,0,0,5,581913,3,0,4,555,221417,6199,0,0,23218,18133,4327,4828,903,219,905,126,4,105,105,85,1627,687,2102193,205,205,7,130,136,401536,401436,122,10,7,8,17,581262,385494,10,13,230,230,33,33,27,0,8,0,82,639986,572,67,1,5,5,25,0,0,25,1,1,0,2,12.0
5.009628435,1,0,0,0,0,0,0,0,20,265178,509,0,5,2230,139113,4518,0,0,16420,10920,1835,2362,1823,1709,1856,63,5,466,466,333,7,5,1191269,393,393,0,48,5,144172,144171,218,12,0,0,4,264741,134845,6,6,831,831,38,38,208,0,0,0,10,362492,339,71,1,0,0,258,0,0,258,1,0,0,1,2.0
5.014475767,1,5,7,5,2,0,1,0,6,277248,339,2,10,551,146405,4043,0,1,16366,11149,3306,3820,2275,2030,2283,0,9,304,304,259,817,141,1247109,227,227,2,46,6,149104,149097,135,15,2,3,8,277030,139439,7,8,948,948,28,28,576,0,3,0,18,372838,337,77,1,0,0,6,0,0,6,1,0,0,1,5.0
5.024397345,1,0,0,0,0,0,0,0,6,647680,3,0,6,449,280612,4646,0,0,23019,17962,2185,2483,558,78,253,63,5,104,104,82,862,419,2420835,203,203,3,132,16,407100,407080,119,12,3,2,10,647349,392779,7,7,223,223,22,22,21,0,3,0,79,843099,347,61,1,0,0,4,0,0,4,1,0,0,1,14.0
5.011036546,1,0,0,0,0,0,0,0,6,576383,3,0,5,553,219739,4967,0,0,23858,18790,4681,5167,638,155,638,126,5,111,111,87,1664,387,2063755,211,211,6,132,5,399715,399678,127,12,6,8,17,575820,382389,11,13,227,227,28,28,18,0,8,0,86,675200,379,67,0,0,0,12,0,0,12,0,0,0,0,13.0
5.010594834,1,0,0,0,0,8,0,0,9,630654,4,0,5,2455,264884,5784,0,0,18400,14490,5843,6316,784,168,786,63,108,89,89,76,1877,469,2325024,167,167,10,106,6,402508,402485,160,11,10,12,20,630283,386482,12,18,277,277,25,25,74,0,12,0,74,657837,664,110,1,5,5,11,0,0,11,1,1,0,2,9.0
5.011304398,1,6,8,6,2,0,1,0,9,281144,341,2,12,2095,148258,4219,0,1,16288,11077,3996,4590,2512,2091,2513,0,9,301,301,255,925,260,1299594,225,225,5,46,6,150082,150059,138,15,4,6,12,281039,141127,10,11,1038,1038,30,30,667,0,5,0,13,382345,356,85,1,0,0,10,0,1,11,1,0,0,1,8.0
5.013901135,1,0,0,0,0,0,0,2,47,335977,510,0,6,2424,175948,4435,0,0,16918,11431,3238,3777,1914,1674,1909,0,5,473,473,343,791,135,1508557,395,395,2,48,5,180481,180471,219,11,2,3,8,335774,169103,7,8,830,830,29,29,205,0,3,0,17,414955,355,74,1,0,0,258,0,0,258,1,0,0,1,3.0
5.016144462,1,0,0,0,0,0,0,2,12,542897,3,0,5,509,246862,4703,0,0,22583,17611,2896,3638,506,141,534,63,5,13,13,13,946,322,2092092,21,21,5,131,5,336435,336414,32,11,4,5,10,542484,321441,10,11,37,37,28,28,14,0,5,0,10,712197,238,72,1,0,0,62,0,0,62,1,0,0,1,10.0
5.011046274,1,0,0,0,0,0,0,0,35,272736,337,0,5,2104,137623,4195,0,0,16851,11602,6413,6939,3214,2466,3221,63,5,301,301,259,2390,814,1255894,217,217,9,46,44,154938,154906,126,11,9,11,21,272542,142951,11,15,1029,1029,34,34,669,0,11,0,17,348349,349,73,1,0,0,23,0,0,23,1,0,0,1,7.0
5.011480201,1,0,0,0,0,0,0,0,54,265066,503,0,5,2394,127931,4735,0,0,17070,11501,6885,7389,3112,1947,3121,126,5,465,465,331,2528,956,1173386,387,387,11,47,44,160006,159969,215,11,11,13,25,264932,146390,14,18,829,829,40,40,218,0,13,0,10,319981,354,78,1,0,0,272,0,0,272,1,0,0,1,2.0
5.013528183,1,6,8,6,2,0,1,0,44,283045,507,2,10,2275,143420,4820,0,1,16782,11223,4011,4498,2253,1849,2268,0,8,467,467,339,929,274,1239975,393,393,4,47,7,159599,159576,220,13,4,5,13,283135,148612,10,11,834,834,38,38,212,0,5,0,14,330610,369,82,1,0,0,260,0,1,261,1,0,0,1,2.0
5.010394747,1,0,0,0,0,0,0,0,51,278442,505,0,4,2269,142294,4931,0,0,17052,11478,6901,7332,3080,1887,3075,63,4,464,464,333,2525,956,1265227,385,385,11,47,44,158590,158564,208,9,11,13,26,278323,145020,14,18,832,833,40,40,217,0,13,0,10,318656,366,75,1,0,0,274,0,0,274,1,0,0,1,2.0
5.010960107,1,0,0,0,0,0,0,0,10,634723,2,0,5,2409,267976,6212,0,0,19773,15499,5408,6120,795,286,1092,252,5,91,91,75,1706,516,2370912,179,179,8,113,33,405074,405050,111,11,8,11,19,634634,389690,13,17,191,191,21,21,11,0,10,0,73,672962,559,64,1,5,5,26,0,0,26,1,1,0,2,9.0
5.010641816,1,0,0,0,0,0,0,0,13,282614,344,0,5,558,148827,3946,0,0,16181,11043,3953,4459,2507,2045,2520,0,5,298,298,255,918,280,1303213,219,219,4,45,5,151020,150904,127,12,4,5,12,282362,141678,10,11,937,937,33,33,565,0,5,0,10,372418,332,79,1,0,0,11,0,0,11,1,0,0,1,5.0
5.017756577,1,0,0,0,0,0,0,0,5,496719,2,0,8,2859,208231,4331,0,0,22500,17531,2709,3526,501,78,518,0,5,12,12,12,946,330,1879126,21,21,5,131,5,328634,328619,32,12,4,5,10,496281,313850,10,11,33,33,21,21,11,0,5,0,10,647538,230,67,1,0,0,59,0,0,59,1,0,0,1,10.0
5.0102398,1,0,0,0,0,0,0,0,0,291642,333,0,5,1838,153237,3871,0,0,15895,10724,1870,2410,2198,2106,2211,0,5,292,292,249,40,5,1336074,211,211,0,46,6,153582,153567,127,11,0,0,3,291613,146756,6,6,1016,1016,28,28,661,0,0,0,10,400785,319,66,1,0,0,4,0,0,4,1,0,0,1,7.0
5.011026476,1,0,0,0,0,0,0,0,73,280802,505,0,5,2342,145944,4718,0,0,17191,11607,6091,6565,2894,1943,2892,315,5,472,472,340,2428,853,1255352,397,397,9,48,44,157563,157547,216,11,9,11,21,280493,143715,11,15,835,835,29,29,215,0,11,0,17,343156,368,70,1,0,0,269,0,0,269,1,0,0,1,2.0
5.010296695,1,0,0,0,0,0,0,0,25,269480,339,0,7,2024,142607,4223,0,0,16962,11643,8202,8673,3478,2434,3493,189,5,306,306,259,3226,1063,1246944,231,231,13,46,44,150005,149987,133,12,13,16,30,269410,136078,15,20,956,956,28,28,583,0,16,0,17,354602,349,78,1,0,0,22,0,0,22,1,0,0,1,5.0
5.010123524,1,0,0,0,0,6,0,0,38,268836,356,0,5,2142,139151,4453,0,0,16743,11344,5684,6136,3119,2445,3117,126,147,299,299,256,1897,789,1219630,221,221,12,49,45,148993,148976,206,12,11,12,20,268604,138025,12,19,1168,1168,38,38,753,0,13,0,11,337699,525,125,1,0,0,20,0,0,20,1,0,0,1,6.0
5.010989162,1,0,0,0,0,0,0,10,31,360413,366,0,5,2163,186450,3831,0,0,16740,11456,5222,5663,3129,2396,3145,63,5,332,332,284,1634,698,1612237,235,235,7,47,45,193095,193077,135,11,7,8,17,360114,182381,10,13,1269,1269,37,37,858,0,8,0,11,482539,371,76,1,0,0,15,0,0,15,1,0,0,1,4.0
5.009812324,1,0,0,0,0,0,0,10,25,348184,334,0,5,2065,175030,3730,0,0,16378,11282,3962,4411,2664,2199,2685,0,5,294,294,249,891,270,1551715,211,211,4,47,5,191024,191013,126,11,4,5,13,347499,181637,10,11,1189,1189,26,26,835,0,5,0,10,460422,356,78,1,0,0,9,0,0,9,1,0,0,1,4.0
5.010525524,1,0,0,0,0,0,0,0,2,280355,343,0,5,485,148239,3929,0,0,16031,10899,2082,2521,2124,2014,2122,0,5,299,299,255,36,5,1293619,221,221,0,46,6,148705,148702,127,12,0,0,3,280159,141225,6,6,1031,1031,35,35,664,0,0,0,11,372218,316,72,1,0,0,5,0,0,5,1,0,0,1,6.0
5.010580057,1,0,0,0,0,0,0,0,7,581888,5,0,6,520,220438,6267,0,0,23223,18123,4232,4667,904,156,911,126,5,105,105,82,1638,687,2104237,207,207,8,132,135,403131,403112,121,12,7,8,16,581531,387345,10,13,227,227,29,29,22,0,8,0,80,579191,586,69,1,0,0,22,0,0,22,1,0,0,1,12.0
5.010326591,1,0,0,0,0,0,0,0,5,282416,341,0,5,2036,149365,3801,0,0,15876,10761,1864,2341,2118,2024,2115,0,5,298,298,251,33,5,1270370,221,221,0,47,5,149467,149462,132,12,0,0,4,282176,142035,6,6,933,933,31,31,563,0,0,0,10,407665,319,76,1,0,0,4,0,0,4,1,0,0,1,5.0
5.010258113,1,0,0,0,0,0,0,0,7,604667,3,0,5,2019,244845,5761,0,0,18621,14551,4730,5202,897,154,915,126,5,86,86,72,1640,699,2220555,167,167,7,108,44,395908,395889,101,12,7,8,17,604274,381398,10,13,189,189,29,29,23,0,8,0,69,644388,539,64,1,0,0,22,0,0,22,1,0,0,1,9.0
5.011461234,1,0,0,0,0,0,0,0,6,579630,3,0,5,475,218414,5017,0,0,23389,18264,4152,4653,928,406,926,0,5,106,106,83,1635,701,2096910,207,207,7,135,45,402886,402856,125,12,7,8,17,579282,386903,10,13,233,233,33,33,28,0,8,0,80,711150,367,63,1,0,0,19,0,0,19,1,0,0,1,14.0
5.010656374,1,0,0,0,0,0,0,0,15,615010,2,0,5,2118,255822,5771,0,0,19373,15123,4588,5078,887,218,892,252,5,87,87,75,1638,695,2271935,171,171,7,112,44,396515,396487,103,11,7,9,16,614781,381632,10,13,190,190,22,22,21,0,9,0,73,629120,523,63,1,0,0,22,0,0,22,1,0,0,1,9.0
5.010674714,1,0,0,0,0,0,0,0,23,279203,340,0,6,487,147342,4295,0,0,17126,11864,8366,8823,3480,2325,3486,315,4,308,308,260,3223,1068,1308454,231,231,13,46,45,154321,154293,135,10,13,16,29,279055,140502,15,20,1044,1044,32,32,671,0,16,0,18,357265,365,78,1,5,5,22,0,0,22,1,1,0,2,6.0
5.010762669,1,0,0,0,0,0,0,2,14,285644,332,0,5,2169,150323,4173,0,0,16840,11530,6388,6912,3237,2513,3276,315,5,300,300,259,2390,809,1328151,219,219,9,47,46,155233,155211,127,11,9,11,21,285613,143205,11,15,1035,1035,34,34,679,0,11,0,20,368659,354,76,1,0,0,24,0,0,24,1,0,0,1,7.0
5.009862336,1,0,0,0,0,0,0,0,3,652320,14,0,5,2875,281440,4916,0,0,23296,18245,2962,3433,426,210,453,0,5,107,107,82,890,260,2450738,211,211,4,132,5,411436,411410,127,11,4,5,13,651456,396605,10,11,231,231,21,21,16,0,5,0,78,837300,357,61,0,0,0,9,0,0,9,0,0,0,0,14.0
5.010336412,1,0,0,0,0,0,0,4,24,317499,336,0,5,2271,147724,3752,0,0,16537,11307,5163,5672,3123,2310,3140,126,5,291,291,251,1605,697,1399421,209,209,7,46,45,189353,189343,122,11,7,8,17,317037,178549,10,13,1202,1202,37,37,849,0,8,0,11,418782,349,74,1,0,0,21,0,0,21,1,0,0,1,4.0
5.011155918,1,0,0,0,0,0,0,6,99,302823,510,0,5,2355,150019,4680,0,0,17259,11664,6125,6384,3329,2263,2744,63,5,474,474,343,2959,1398,1354514,395,395,9,47,44,175029,174998,214,11,9,11,20,302676,161178,11,15,834,834,31,31,217,0,11,0,17,381386,386,74,1,0,0,275,0,0,275,1,0,0,1,8.0
5.010911678,1,6,8,6,2,4,1,0,175,257751,532,2,10,2608,134699,4998,0,1,17058,11355,5391,5872,2835,2012,2828,189,113,467,467,337,1881,790,1173765,395,395,11,50,45,144506,144475,285,15,11,12,21,257585,131874,11,18,946,946,34,34,278,0,12,0,12,324508,492,137,1,5,5,274,1,6,280,1,1,0,2,2.0
5.010269507,1,0,1,0,1,0,1,0,16,283201,340,0,8,500,148463,4004,2,0,16238,11028,4725,5179,2919,2240,2926,63,7,298,298,251,1636,695,1308084,219,219,7,47,44,152265,152255,133,14,7,8,17,283039,142579,10,13,1027,1027,27,27,662,0,8,0,10,376483,342,79,1,1,0,17,0,0,17,1,1,1,2,6.0
5.01051184,1,5,7,5,2,6,1,10,25,351629,365,2,9,2164,177849,4062,0,1,17030,11743,7675,8144,3668,2417,3690,63,9,322,322,275,2770,1031,1572972,227,227,15,47,45,195152,195123,139,16,15,17,30,351402,182397,14,22,1259,1259,32,32,863,0,17,0,11,466930,412,91,1,0,0,24,0,0,24,1,0,0,1,4.0
5.011796802,1,0,0,0,0,0,0,0,8,549895,3,0,5,1515,252439,4567,0,0,22539,17556,4037,4716,776,150,734,126,5,18,18,18,1535,533,2133479,33,33,7,130,17,338522,338495,34,11,7,8,17,549558,322483,12,14,56,56,27,27,26,0,8,0,15,707332,235,67,1,0,0,56,0,0,56,1,0,0,1,10.0
5.009713482,1,5,7,5,2,0,1,0,2,644091,3,2,11,2501,273391,5518,0,1,19525,15265,1628,2053,50,6,74,0,9,91,91,77,7,15,2401246,177,177,0,115,5,405680,405665,110,15,0,0,4,643561,393174,6,6,192,192,20,20,13,0,0,0,74,695294,549,73,1,5,5,3,1,5,8,1,1,0,2,9.0
5.010416166,1,0,0,0,0,0,0,10,26,362299,336,0,5,2088,187740,3823,0,0,16554,11329,5039,5483,3146,2521,3147,189,5,298,298,249,1638,687,1631176,223,223,7,46,46,192556,192538,129,12,7,8,16,362010,182325,10,13,1219,1219,32,32,857,0,8,0,12,503124,364,75,1,0,0,19,0,0,19,1,0,0,1,8.0
5.010584468,1,0,0,0,0,0,0,0,8,585251,5,0,5,538,222441,5115,0,0,23915,18812,4649,5351,629,91,645,63,5,109,109,87,1646,384,2074625,207,207,6,132,5,406120,406098,121,11,6,14,16,585011,388870,11,13,225,225,28,28,18,0,8,0,82,710940,372,67,1,0,0,11,0,0,11,1,0,0,1,14.0
5.010023931,1,9,12,427,3,547,2,0,18,598365,95,56,14,2465,240354,6208,492,1,24606,19325,10994,11396,2013,413,2338,378,11,160,206,160,4662,1399,2214280,309,309,26,133,33,404532,404473,228,17,26,29,50,597004,383569,25,34,427,427,80,80,17,18,28,5,100,642260,582,87,2,3,9,505,6,64,569,1,1,0,2,11.0
5.010585166,1,5,8,5,3,0,2,2,110,293218,503,2,12,2414,141567,4495,0,1,16746,11217,4076,4451,2143,1602,2160,63,11,465,465,331,909,277,1305418,389,389,4,47,6,171420,171409,218,15,4,5,12,293060,160352,10,11,824,824,41,41,208,0,5,0,11,349278,367,88,1,3,6,259,1,5,264,1,1,0,2,3.0
